2b7ac1,127.0.0.1,GET,http://127.0.0.1:8000/,1669586151,,200
8eae97,127.0.0.1,GET,http://127.0.0.1:8000/register,1669586155,,200
c58ac4,127.0.0.1,GET,http://127.0.0.1:8000/register,1669586165,0f3dad,500
0f3dad,127.0.0.1,POST,http://127.0.0.1:8000/register,1669586165,,500
419554,127.0.0.1,POST,http://127.0.0.1:8000/register,1669586204,,200
8aea4c,127.0.0.1,GET,http://127.0.0.1:8000/login,1669586258,,200
71454a,127.0.0.1,POST,http://127.0.0.1:8000/login,1669586268,,302
2da5ec,127.0.0.1,GET,http://127.0.0.1:8000/,1669586268,,200
3913f8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1669586273,,302
01ac4f,127.0.0.1,GET,http://127.0.0.1:8000/,1669586273,,200
bbf3bb,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1669586320,,200
729f19,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1669586329,,200
6112eb,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1669586912,,200
060ef5,127.0.0.1,GET,http://127.0.0.1:8000/,1669586916,,200
d70f6f,127.0.0.1,GET,http://127.0.0.1:8000/,1669587307,,200
9b01a9,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669587307,3ff3c3,404
3ff3c3,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669587307,,404
664225,127.0.0.1,GET,http://127.0.0.1:8000/,1669587435,,200
59f2ee,127.0.0.1,GET,http://127.0.0.1:8000/%60$%7Blogo_reims%7D%60,1669587436,b0342a,404
b0342a,127.0.0.1,GET,http://127.0.0.1:8000/%60$%7Blogo_reims%7D%60,1669587436,,404
0243a4,127.0.0.1,GET,http://127.0.0.1:8000/,1669587436,,200
13a2ce,127.0.0.1,GET,http://127.0.0.1:8000/%60$%7Blogo_reims%7D%60,1669587436,8eff76,404
8eff76,127.0.0.1,GET,http://127.0.0.1:8000/%60$%7Blogo_reims%7D%60,1669587436,,404
406040,127.0.0.1,GET,http://127.0.0.1:8000/,1669587599,,200
bc3882,127.0.0.1,GET,http://127.0.0.1:8000/,1669587720,,200
97c78a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1669587723,,200
eb3e96,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1669587734,,302
411b7b,127.0.0.1,GET,http://127.0.0.1:8000/,1669587734,,200
12e695,127.0.0.1,GET,http://127.0.0.1:8000/,1669587883,,200
c27ec1,127.0.0.1,GET,http://127.0.0.1:8000/,1669587884,,200
f7c8fb,127.0.0.1,GET,http://127.0.0.1:8000/,1669587904,,200
ce2498,127.0.0.1,GET,http://127.0.0.1:8000/,1669587924,,200
5cb8dc,127.0.0.1,GET,http://127.0.0.1:8000/,1669587959,,200
9b9053,127.0.0.1,GET,http://127.0.0.1:8000/,1669587979,,200
3cf6c1,127.0.0.1,GET,http://127.0.0.1:8000/,1669588122,,200
cc9756,127.0.0.1,GET,http://127.0.0.1:8000/deconnexion,1669588131,,302
206a14,127.0.0.1,GET,http://127.0.0.1:8000/,1669588131,,200
43c85b,127.0.0.1,GET,http://127.0.0.1:8000/,1669588138,,200
5e14c9,127.0.0.1,GET,http://127.0.0.1:8000/,1669588267,,200
f4e378,127.0.0.1,GET,http://127.0.0.1:8000/,1669588310,,200
1f2c4e,127.0.0.1,GET,http://127.0.0.1:8000/,1669588481,,200
37eca3,127.0.0.1,GET,http://127.0.0.1:8000/,1669588570,,200
7cc945,127.0.0.1,GET,http://127.0.0.1:8000/,1669588571,,200
344d35,127.0.0.1,GET,http://127.0.0.1:8000/,1669588571,,200
5427bc,127.0.0.1,GET,http://127.0.0.1:8000/,1669588577,,200
eab06e,127.0.0.1,GET,http://127.0.0.1:8000/,1669588578,,200
dab586,127.0.0.1,GET,http://127.0.0.1:8000/,1669588728,,200
d941dc,127.0.0.1,GET,http://127.0.0.1:8000/,1669588729,,200
75f47d,127.0.0.1,GET,http://127.0.0.1:8000/,1669588799,,200
dca352,127.0.0.1,GET,http://127.0.0.1:8000/,1669619916,,200
0e8941,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619916,846bd8,404
846bd8,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619916,,404
3b47b0,127.0.0.1,GET,http://127.0.0.1:8000/,1669619919,,200
8cd191,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619919,990fe0,404
990fe0,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619919,,404
0d1796,127.0.0.1,GET,http://127.0.0.1:8000/,1669619920,,200
5f1ca7,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619920,4551ae,404
4551ae,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619920,,404
912583,127.0.0.1,GET,http://127.0.0.1:8000/,1669619955,,200
f659fe,127.0.0.1,GET,http://127.0.0.1:8000/build/images/reims_logo.jpeg,1669619955,eff6c1,404
